--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
98,TVA Ostbayern HD ,6,98,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2030,65535,0,203,5902,2030,2032,2,0,2,2,29,16,1
99,tv oberfranken HD ,6,99,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2040,65535,0,204,5903,2040,2041,2,0,2,2,3,16,1
100,NIEDERBAYERN TV HD ,6,100,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2050,65535,0,205,5904,2050,2052,2,0,2,2,30,16,1
101,Oberpfalz TV HD ,6,101,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2060,65535,0,206,5905,2060,2062,2,0,2,2,29,16,1
102,münchen.tv HD ,7,102,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1020,65535,0,102,5801,1020,1022,2,0,2,9,4,27,1
103,rfo HD Fernsehen Oberbayern ,7,103,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1030,65535,0,103,5802,1030,1032,2,0,2,9,20,27,1
104,Ulm-Allgäu HD ,7,104,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1040,65535,0,104,5803,1040,1042,2,0,2,9,14,27,1
105,tv.ingolstadt HD ,7,105,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1050,65535,0,105,5804,1050,1052,2,0,2,9,25,27,1
106,Lokal-TV-Portal HD ,7,106,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1001,65535,0,106,5805,1001,8191,2,0,2,9,4,27,1
107,BB-MV-LokalTV ,7,107,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1070,65535,0,107,5806,1070,1072,2,0,2,9,12,27,1
108,REGIO TV ,13,108,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,2047,65535,0,107,47,2047,2048,2,0,28,24,1,16,1
109,Baden TV ,13,109,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,2815,65535,0,109,76,2815,2816,2,0,28,24,2,16,1
110,rhein main tv ,50,110,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,208,65535,0,108,12614,208,308,2,0,24,11,3,12,1
111,ARD-TEST-1 ,12,111,71,0,0,0,12111,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1073,1,1,601,65535,0,2100,28221,601,602,1,0,9,3,0,0,1
112,Test-R ,5,112,1,0,0,0,10744,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1051,1,1,401,65535,0,600,28726,401,402,1,0,9,6,29,1,1
113,NDR FS NDS HD ,7,113,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5221,65535,0,5220,10327,5221,5222,2,0,9,3,11,2,1
114,NDR FS HH HD ,7,114,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5221,65535,0,5240,10329,5221,5222,2,0,9,3,11,2,1
115,NDR FS SH HD ,7,115,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5221,65535,0,5250,10330,5221,5222,2,0,9,3,11,2,1
116,WDR HD Bielefeld ,15,116,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5510,28326,5501,5502,2,0,9,1,14,0,1
117,WDR HD Dortmund ,15,117,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5520,28327,5501,5502,2,0,9,1,14,0,1
118,WDR HD Düsseldorf ,15,118,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5530,28328,5501,5502,2,0,9,1,14,0,1
119,WDR HD Essen ,15,119,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5540,28329,5501,5502,2,0,9,1,14,0,1
120,WDR HD Münster ,15,120,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5550,28330,5501,5502,2,0,9,1,14,0,1
121,WDR HD Siegen ,15,121,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5560,28331,5501,5502,2,0,9,1,14,0,1
122,WDR HD Aachen ,22,122,83,0,0,0,12605,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1111,1,1,5601,65535,0,5600,28544,5601,5602,2,0,13,29,20,20,1
123,WDR HD Wuppertal ,22,123,83,0,0,0,12605,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1111,1,1,5601,65535,0,5610,28545,5601,5602,2,0,13,29,6,20,1
124,WDR HD Bonn ,22,124,83,0,0,0,12605,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1111,1,1,5601,65535,0,5620,28546,5601,5602,2,0,13,29,6,20,1
125,WDR HD Duisburg ,22,125,83,0,0,0,12605,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1111,1,1,5601,65535,0,5630,28547,5601,5602,2,0,13,29,6,20,1
126,MB LIVE ,6,126,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,101,65535,0,32,5081,101,201,2,0,13,8,2,5,1
127,Bibel TV HD ,11,127,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,2240,65535,0,224,13224,2240,2241,2,0,13,15,7,13,1
128,Schau TV HD ,11,128,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,2250,65535,0,225,13225,2250,2251,2,0,13,15,5,13,1
129,HOPE Channel HD ,11,129,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,2270,65535,0,227,13227,2270,2271,2,0,13,15,5,13,1
130,RTLplus Austria ,11,130,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,2290,65535,0,229,13229,2290,2291,2,0,13,15,10,13,1
131,R9 Oesterreich HD ,16,131,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3120,65535,0,312,13312,3120,3121,2,0,13,1,30,10,1
132,oe24.TV HD ,16,132,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3140,65535,0,314,13314,3140,3141,2,0,13,1,30,10,1
133,a.tv HD ,7,133,25,0,0,0,11553,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1023,1,1,1010,65535,0,101,5800,1010,1012,2,0,2,9,7,27,1
134,Starparadies A ,16,134,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3150,65535,0,315,13315,3150,3151,2,0,13,1,20,10,1
135,HITRADIO OE3 ,18,135,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,130,65535,0,1003,13013,130,131,2,0,13,22,9,20,1
136,n-tv Austria ,18,136,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,3020,65535,0,1021,13021,3020,3021,2,0,13,22,13,20,1
137,Deutschland Vozrozhdenie ,4,137,48,0,0,0,11288,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1006,1,1,7686,65535,0,7685,4225,7686,7687,2,0,13,6,2,10,1
138,D7 TV ,4,138,48,0,0,0,11288,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1006,1,1,4241,65535,0,4240,4240,4241,4242,2,0,13,6,2,10,1
139,Die Neue Zeit TV ,21,139,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,3583,65535,0,109,4713,3583,3584,2,0,13,26,1,30,1
140,TELESUR HD ,7,140,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1001,65535,0,1000,6380,1001,1002,2,0,3,9,3,24,1
141,RT HD ,7,141,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1011,65535,0,1010,6381,1011,1012,2,1,3,9,2,24,1
142,RT Esp HD ,7,142,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1021,65535,0,1020,6382,1021,1022,2,1,3,9,2,24,1
143,RT France HD ,7,143,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1031,65535,0,1030,6383,1031,1032,2,1,3,9,6,24,1
144,EXTREMADURA SAT ,7,144,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1041,65535,0,1140,6384,1041,1042,2,0,3,9,4,24,1
145,RT Esp HD ,7,145,51,0,0,0,11377,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1012,1,1,1021,65535,0,1120,6392,1021,1022,2,1,3,9,2,24,1
146,RTL 2 CH ,2,146,21,0,0,0,11392,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1013,1,1,255,65535,0,96,12400,255,256,2,0,13,27,16,12,1
147,. ,1,147,52,0,0,0,11406,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1014,1,1,255,65535,0,96,10200,255,256,2,0,13,14,2,0,1
148,YOL TV ,7,148,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,1021,65535,0,1020,5130,1021,1022,2,0,13,14,12,7,1
149,Juvelirochka ,7,149,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,200,65535,0,100,5145,200,300,2,0,13,14,3,7,1
150,8 TV RU ,7,150,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,611,65535,0,181,5147,611,50,2,0,13,14,23,7,1
151,TVRUS ,7,151,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,255,65535,0,49,5601,255,256,2,0,13,14,3,7,1
152,M6 BOUTIQUE ,14,152,90,0,0,0,11857,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1072,1,1,610,65535,0,600,8206,610,621,2,1,3,31,1,20,1
153,Sky Select ,18,153,69,0,0,0,12033,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,4,133,133,2559,65535,0,105,18,2559,2560,2,0,23,19,1,7,1
154,Genius exklusiv ,21,154,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,3071,65535,0,100,54,3071,3072,2,0,28,4,3,0,1
155,LCI ,15,155,99,0,0,0,12208,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1090,1,1,910,65535,0,900,9009,910,921,2,1,3,20,3,20,1
156,CNEWS ,15,156,99,0,0,0,12208,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1090,1,1,1410,65535,0,1400,9014,1410,1421,2,1,3,20,3,20,1
157,LCP ,15,157,99,0,0,0,12208,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1090,1,1,1510,65535,0,1500,9015,1510,1521,2,1,3,20,3,20,1
158,Nicer Dicer TV ,17,158,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,2303,65535,0,104,74,2303,2304,2,0,28,15,1,29,1
159,ANIXE+ ,17,159,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,3311,65535,0,107,764,3311,3312,2,0,28,15,9,29,1
160,LT1-OOE ,26,160,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1040,65535,0,1104,13104,1040,1041,2,0,13,31,5,28,1
161,4MEDIATHEK ,26,161,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,2120,65535,0,1212,13112,2120,8191,2,0,13,31,4,28,1
162,L-TV ,26,162,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,2130,65535,0,1213,13113,2130,2131,2,0,13,31,5,28,1
163,TV1 OOE ,26,163,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,2410,65535,0,1241,13141,2410,2411,2,0,13,31,6,28,1
164,TEST TÉCNICO ,30,164,35,0,0,0,10847,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1058,1,1,8191,65535,0,1047,30173,8191,8191,0,0,10,1,0,14,1
165,. ,10,165,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,8191,65535,0,8191,55,8191,8191,0,0,28,29,255,12,1
166,. ,10,166,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,8191,65535,0,8191,56,8191,8191,0,0,28,29,255,12,1
167,. ,10,167,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,8191,65535,0,8191,57,8191,8191,0,0,28,29,255,12,1
168,. ,10,168,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,8191,65535,0,8191,58,8191,8191,0,0,28,29,255,12,1
169,. ,10,169,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,8191,65535,0,8191,59,8191,8191,0,0,28,29,255,12,1
170, ,12,170,39,0,0,0,10979,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1034,1,1,8191,65535,0,8191,30660,8191,8191,0,0,10,1,255,8,1
171,TELEMAROC ,7,171,41,0,0,0,11068,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1040,1,1,8191,65535,0,8191,31309,8191,8191,0,0,10,19,255,13,1
172,. ,7,172,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,8191,65535,0,8191,12501,8191,8191,0,0,13,18,255,11,1
173,Service13405 ,4,173,15,0,0,0,11215,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1001,1,1,8191,65535,0,405,13405,8191,8191,0,0,13,11,1,17,1
174,Service 13412 ,4,174,15,0,0,0,11215,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1001,1,1,8191,65535,0,412,13412,8191,8191,0,0,13,11,1,17,1
175,Service 13232 ,11,175,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,8191,65535,0,232,13232,8191,8191,0,0,13,15,1,13,1
176,Service 13233 ,11,176,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,8191,65535,0,233,13233,8191,8191,0,0,13,15,1,13,1
177,SES 01 ,21,177,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4700,8191,8191,0,0,13,26,255,30,1
178,SES 02 ,21,178,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4701,8191,8191,0,0,13,26,255,30,1
179,. ,21,179,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4702,8191,8191,0,0,13,26,255,30,1
180,SES 04 ,21,180,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4703,8191,8191,0,0,13,26,255,30,1
181,SES 06 ,21,181,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4705,8191,8191,0,0,13,26,255,30,1
182,SES 07 ,21,182,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4706,8191,8191,0,0,13,26,255,30,1
183,SES 08 ,21,183,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4707,8191,8191,0,0,13,26,255,30,1
184,SES 09 ,21,184,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4708,8191,8191,0,0,13,26,255,30,1
185,SES 10 ,21,185,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4709,8191,8191,0,0,13,26,255,30,1
186,. ,21,186,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4710,8191,8191,0,0,13,26,255,30,1
187,. ,21,187,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4711,8191,8191,0,0,13,26,255,30,1
188,. ,21,188,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4714,8191,8191,0,0,13,26,255,30,1
189,. ,21,189,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4715,8191,8191,0,0,13,26,255,30,1
190,. ,21,190,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4716,8191,8191,0,0,13,26,255,30,1
191,. ,21,191,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,0,8191,4717,8191,8191,0,0,13,26,255,30,1
192,. ,11,192,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,8191,65535,0,8191,20011,8191,8191,0,0,13,19,255,1,1
193,. ,21,193,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,8191,65535,0,8191,70,8191,8191,0,0,28,4,255,0,1
194,. ,21,194,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,8191,65535,0,8191,72,8191,8191,0,0,28,4,255,0,1
195,. ,21,195,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,8191,65535,0,8191,768,8191,8191,0,0,28,4,255,0,1
196,. ,21,196,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,8191,65535,0,8191,774,8191,8191,0,0,28,4,255,0,1
197,. ,9,197,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,8191,65535,0,8191,5411,8191,8191,0,0,13,14,255,8,1
